463203.981686,4446648.30505,0.0239646309527,0.0108160881593,1563778319.9
463203.98176,4446648.30488,0.0238792286016,0.0171673249039,1563778319.9
463203.981835,4446648.3047,0.0238761830447,0.0133652738588,1563778319.91
463203.981911,4446648.30453,0.0238806362225,0.00993259624739,1563778319.92
463203.981987,4446648.30435,0.0237110332265,0.0251939438694,1563778319.93
463203.982063,4446648.30418,0.023423237865,0.0406094322803,1563778319.94
463203.98214,4446648.30401,0.0232327289575,0.0297440677037,1563778319.94
463203.982218,4446648.30384,0.0232464748018,0.0142411698139,1563778319.95
463203.982327,4446648.30389,0.0150353045491,3.44912452718,1563778319.96
463203.982437,4446648.30394,0.0149054720215,0.0485802994561,1563778319.97
463203.982547,4446648.30398,0.0148101345305,0.0390971523159,1563778319.98
463203.982657,4446648.30402,0.0147230206674,0.0211431947519,1563778319.98
463203.982762,4446648.30409,0.015574366148,0.397189688863,1563778319.99
463203.982867,4446648.30416,0.0154176516191,0.0326804242326,1563778320.0
463203.982971,4446648.30422,0.0151917490098,0.0560911158502,1563778320.01
463203.983076,4446648.30428,0.0149775355832,0.0538147606311,1563778320.02
463203.983181,4446648.30433,0.0148737298299,0.0236180868775,1563778320.02
463203.983285,4446648.30439,0.0148120774453,0.0226925609094,1563778320.03
463203.983391,4446648.30444,0.0146831091695,0.0558968398956,1563778320.04
463203.983497,4446648.30449,0.0145159002895,0.0715909639891,1563778320.05
463203.983651,4446648.30447,0.0193503109619,1.24954115317,1563778320.06
463203.983804,4446648.30446,0.0191952592666,0.0273374436819,1563778320.06
463203.983956,4446648.30444,0.0190769573542,0.0155568661775,1563778320.07
463203.984107,4446648.30442,0.0190366401599,0.0192519519831,1563778320.08
463203.984258,4446648.30441,0.0189948998336,0.00998239308638,1563778320.09
463203.984409,4446648.30439,0.0189385928293,0.0128942469524,1563778320.1
463203.984558,4446648.30437,0.018864717745,0.0148238679973,1563778320.1
463203.984708,4446648.30435,0.0188326883442,0.0202198505158,1563778320.11
463203.984857,4446648.30433,0.0188416791419,0.0271442487468,1563778320.12
463203.985006,4446648.30431,0.0187881451672,0.013994029063,1563778320.13
463203.985154,4446648.30429,0.0187144349295,0.0130354940386,1563778320.14
463203.985302,4446648.30427,0.0186950870099,0.0129845403947,1563778320.14
463203.98545,4446648.30424,0.0187493948574,0.0241236675397,1563778320.15
463203.985598,4446648.30421,0.0188152253356,0.0271380278771,1563778320.16
463203.985463,4446648.30417,0.0176658911727,4.43128062171,1563778320.17
463203.985332,4446648.30413,0.0171515091922,0.0645464852548,1563778320.18
463203.985205,4446648.30409,0.0166947925475,0.0649961183915,1563778320.18
463203.985082,4446648.30405,0.0162720034031,0.0644313966169,1563778320.19
463203.984918,4446648.30402,0.0208642957653,0.656032965386,1563778320.2
463203.984758,4446648.30398,0.0203753849713,0.0624409434872,1563778320.21
463203.984602,4446648.30395,0.0198784830782,0.0639769373146,1563778320.22
463203.98445,4446648.30392,0.0194317230638,0.0559335788353,1563778320.22
463203.984301,4446648.30389,0.0190119852222,0.0524703110056,1563778320.23
463203.984156,4446648.30386,0.0185763809671,0.0601783383128,1563778320.24
463203.984014,4446648.30383,0.018123773483,0.0589836219836,1563778320.25
463203.983877,4446648.30379,0.0176689952933,0.057686039842,1563778320.26
463203.983742,4446648.30376,0.0172506554205,0.0571860985458,1563778320.26
463203.983607,4446648.30374,0.0171922846073,0.138153615974,1563778320.27
463203.983474,4446648.30372,0.0168024826149,0.048888342148,1563778320.28
463203.983345,4446648.30369,0.016412113291,0.0493278896825,1563778320.29
463203.983219,4446648.30367,0.0160227479739,0.0563907592683,1563778320.3
463203.983097,4446648.30365,0.0156111024148,0.0556400228404,1563778320.3
463203.982978,4446648.30362,0.0152147138532,0.0604450082568,1563778320.31
463203.982862,4446648.30359,0.0148279746947,0.0534753205713,1563778320.32
463203.98275,4446648.30357,0.0144186119058,0.0511890306909,1563778320.33
463203.98264,4446648.30354,0.014027815467,0.050432151092,1563778320.34
463203.982533,4446648.30352,0.0136690457616,0.0474293326238,1563778320.34
463203.982429,4446648.3035,0.0133202709797,0.0435982886467,1563778320.35
463203.982328,4446648.30347,0.0129593745359,0.0510585971096,1563778320.36
463203.982179,4446648.30366,0.0298974259857,3.36707891932,1563778320.37
463203.982033,4446648.30384,0.0293688785274,0.0710797981677,1563778320.38
463203.981892,4446648.30403,0.0287389766973,0.0810538340542,1563778320.38
463203.981754,4446648.3042,0.0279238005293,0.102059594146,1563778320.39
463203.981621,4446648.30437,0.0272052916827,0.0903791523142,1563778320.4
463203.981468,4446648.30456,0.0299973692793,0.368379280303,1563778320.41
463203.981318,4446648.30474,0.0295757818521,0.0546394667334,1563778320.42
463203.981171,4446648.30492,0.0289496050484,0.0782744383876,1563778320.42
463203.981027,4446648.3051,0.0283581429203,0.0741425722634,1563778320.43
463203.980886,4446648.30527,0.0279575950079,0.053203746904,1563778320.44
463203.980748,4446648.30544,0.0273944824863,0.0703935411406,1563778320.45
463203.980613,4446648.30561,0.0268049141349,0.0737149367954,1563778320.46
463203.980481,4446648.30577,0.0263127950988,0.061893129164,1563778320.46
463203.980307,4446648.30591,0.0278735152046,0.755040356495,1563778320.47
463203.980137,4446648.30605,0.0274613388933,0.0557294336216,1563778320.48
463203.97997,4446648.30618,0.0269297674659,0.0669569051435,1563778320.49
463203.979806,4446648.30632,0.0262024663237,0.0927618291123,1563778320.5
463203.979647,4446648.30644,0.0256730662938,0.0661663113147,1563778320.5
463203.97949,4446648.30657,0.0253774231715,0.0449078713923,1563778320.51
463203.979335,4446648.3067,0.0250311812992,0.0464084439156,1563778320.52
463203.979184,4446648.30683,0.0245707502561,0.0577451317683,1563778320.53
463203.979037,4446648.30695,0.0239669050163,0.0756056185868,1563778320.54
463203.978892,4446648.30707,0.0234332624987,0.066725220004,1563778320.54
463203.978751,4446648.30719,0.0230539251901,0.0491850458618,1563778320.55
463203.978827,4446648.30714,0.0108548279603,4.22219177996,1563778320.56
463203.978902,4446648.3071,0.0107418099759,0.0173000465228,1563778320.57
463203.978976,4446648.30706,0.0106805586066,0.00868477229597,1563778320.58
463203.979051,4446648.30702,0.0105942933307,0.0126761880433,1563778320.58
463203.979124,4446648.30698,0.0104704756075,0.0183789540885,1563778320.59
463203.979198,4446648.30694,0.0103781519757,0.0147022381639,1563778320.6
463203.979272,4446648.3069,0.0109501479603,0.110813422664,1563778320.61
463203.979346,4446648.30685,0.0108403586007,0.0182423499704,1563778320.62
463203.97942,4446648.30681,0.0107639127007,0.0102940966105,1563778320.62
463203.979494,4446648.30676,0.0107481231969,0.00604326867503,1563778320.63
463203.979567,4446648.30672,0.0106942995835,0.00748792060495,1563778320.64
463203.97964,4446648.30668,0.0105817344298,0.0179120035433,1563778320.65
463203.979712,4446648.30663,0.0104412836091,0.020832636461,1563778320.66
463203.979925,4446648.30683,0.0362518228044,4.33170291748,1563778320.66
463203.980135,4446648.30703,0.0358578888706,0.0521471271944,1563778320.67
463203.980341,4446648.30722,0.0354323342305,0.0534933974868,1563778320.68
463203.980546,4446648.30741,0.0349921376747,0.0554084170595,1563778320.69
463203.980748,4446648.3076,0.0345302840387,0.0589140994718,1563778320.7
463203.980948,4446648.30778,0.0340966315872,0.0544122487038,1563778320.7
463203.981146,4446648.30797,0.0336588550446,0.0555690637695,1563778320.71
463203.981342,4446648.30815,0.0331582327432,0.0667990074469,1563778320.72
463203.981536,4446648.30832,0.0326696037083,0.0637336031011,1563778320.73
463203.981727,4446648.30849,0.0322746981898,0.0494639893129,1563778320.74
463203.981916,4446648.30867,0.0319021661472,0.0467927432325,1563778320.74
463203.982103,4446648.30884,0.0315125598342,0.0494642566792,1563778320.75
463203.982136,4446648.309,0.0208333623974,2.40463729574,1563778320.76
463203.98217,4446648.30916,0.0205247961625,0.0424709909157,1563778320.77
463203.982205,4446648.30932,0.0201869056898,0.0453319594822,1563778320.78
463203.982239,4446648.30947,0.0198584313612,0.0435209211537,1563778320.78
463203.982274,4446648.30963,0.0197903171232,0.00862864416259,1563778320.79
463203.982308,4446648.30978,0.0198482614546,0.00799715867673,1563778320.8
463203.98235,4446648.30994,0.0203335361319,0.116643839798,1563778320.81
463203.982392,4446648.31009,0.0200443734045,0.0381119932748,1563778320.82
463203.982434,4446648.31025,0.0196443704766,0.0565019320193,1563778320.82
463203.982477,4446648.31039,0.0194499064676,0.0303744157535,1563778320.83
463203.982521,4446648.31054,0.0193259083194,0.0192936761919,1563778320.84
463203.982565,4446648.31069,0.0190864296831,0.0343051157295,1563778320.85
463203.98261,4446648.31083,0.0188675191874,0.0307664687002,1563778320.86
463203.982655,4446648.31097,0.018491004695,0.0539911432377,1563778320.86
463203.982507,4446648.31097,0.018439002447,3.79719468393,1563778320.87
463203.982364,4446648.31096,0.0180024529769,0.0625877144412,1563778320.88
463203.982223,4446648.31096,0.0175469070745,0.0584715295261,1563778320.89
463203.982086,4446648.31095,0.0171008421894,0.055920321816,1563778320.9
463203.981953,4446648.31095,0.0167225491802,0.0480099520583,1563778320.9
463203.981822,4446648.31094,0.0163574063825,0.0477233029386,1563778320.91
463203.981694,4446648.31094,0.0159842941275,0.0486558530145,1563778320.92
463203.981569,4446648.31094,0.0155911077008,0.0526312266895,1563778320.93
463203.981448,4446648.31094,0.0151560155976,0.0546693513646,1563778320.94
463203.98133,4446648.31094,0.0147451153535,0.0514257703109,1563778320.94
463203.981215,4446648.31094,0.0143730356316,0.0474509735049,1563778320.95
463203.981288,4446648.31078,0.02155752582,3.81688249224,1563778320.96
463203.981361,4446648.31063,0.0211863174515,0.0519372513176,1563778320.97
463203.981434,4446648.31048,0.0207081015906,0.0660292944219,1563778320.98
463203.981506,4446648.31034,0.0203298759617,0.0515797031303,1563778320.98
463203.981579,4446648.31019,0.0201215878698,0.0299640041454,1563778320.99
463203.981652,4446648.31005,0.0198186878897,0.045150558089,1563778321.0
463203.98172,4446648.30989,0.0217579880318,0.316978714163,1563778321.01
463203.981788,4446648.30974,0.0213984705715,0.0492287547202,1563778321.02
463203.981855,4446648.30958,0.0210221741286,0.050072245496,1563778321.02
463203.981922,4446648.30943,0.020588982348,0.0570249229135,1563778321.03
463203.98199,4446648.30928,0.0202073524636,0.0530731498896,1563778321.04
463203.982058,4446648.30914,0.0199162476964,0.0445767159394,1563778321.05
463203.981891,4446648.30932,0.0304321900885,6.21997504172,1563778321.06
463203.981729,4446648.30949,0.0297908065032,0.0830389055304,1563778321.06
463203.981571,4446648.30966,0.029236129345,0.0745386988983,1563778321.07
463203.981417,4446648.30983,0.0285778505973,0.0839417508942,1563778321.08
463203.981268,4446648.31,0.0277867707728,0.0989754737417,1563778321.09
463203.981122,4446648.31016,0.0272462694178,0.0715662672329,1563778321.1
463203.980981,4446648.31032,0.0268874796691,0.0574464150031,1563778321.1
463203.980843,4446648.31048,0.0263147066746,0.0735294184337,1563778321.11
463203.980709,4446648.31064,0.0256961281278,0.078378232059,1563778321.12
463203.980579,4446648.31079,0.0251509077475,0.0704043340091,1563778321.13
463203.980452,4446648.31094,0.0245531076791,0.0761591350742,1563778321.14
463203.980329,4446648.31109,0.024158355348,0.0572894771839,1563778321.14
463203.98021,4446648.31124,0.0238498543895,0.0509369147452,1563778321.15
463203.979957,4446648.31131,0.032867304826,2.38841225192,1563778321.16
463203.97971,4446648.31138,0.0321116680618,0.094738913604,1563778321.17
463203.979469,4446648.31145,0.0314250000584,0.0872883124068,1563778321.18
463203.979233,4446648.31152,0.0307694765437,0.0835391339493,1563778321.18
463203.979003,4446648.31159,0.0300770371873,0.0869268034437,1563778321.19
463203.978778,4446648.31166,0.0293418378651,0.091921795313,1563778321.2
463203.978502,4446648.31172,0.0351984409025,0.831592720324,1563778321.21
463203.97823,4446648.31177,0.0346490442625,0.0717164872176,1563778321.22
463203.977963,4446648.31183,0.0340630179976,0.0742561354895,1563778321.22
463203.977701,4446648.31188,0.0334481670296,0.0769047681077,1563778321.23
463203.977443,4446648.31193,0.0329184382817,0.0665782348464,1563778321.24
463203.977189,4446648.31198,0.0323826963251,0.0670985111304,1563778321.25
463203.977283,4446648.31199,0.0117174621821,5.48906996694,1563778321.26
463203.977376,4446648.31199,0.0115743408693,0.0192506913668,1563778321.26
463203.977467,4446648.31199,0.0114233601464,0.0207133517317,1563778321.27
463203.977557,4446648.31199,0.0112646073575,0.0202879822194,1563778321.28
463203.977646,4446648.31199,0.0110904345556,0.0246031780846,1563778321.29
463203.977733,4446648.31199,0.0109084751106,0.0229879039604,1563778321.3
463203.977819,4446648.31199,0.010727463271,0.0227737725443,1563778321.3
463203.977903,4446648.31199,0.0105549090059,0.0220156779925,1563778321.31
463203.977986,4446648.31199,0.0103856078827,0.0245767923202,1563778321.32
463203.978068,4446648.31199,0.0102534248244,0.0172687639816,1563778321.33
463203.97815,4446648.31199,0.0101640690093,0.0230566071068,1563778321.34
463203.97823,4446648.312,0.0100216845073,0.0197584025463,1563778321.34
463203.978309,4446648.312,0.00985795008884,0.0281598862109,1563778321.35
463203.978387,4446648.312,0.00976767917635,0.0138419651968,1563778321.36
463203.978339,4446648.31208,0.0112701772802,2.28274869449,1563778321.37
463203.978292,4446648.31215,0.0110929585096,0.0232086753871,1563778321.38
463203.978246,4446648.31223,0.0108890130734,0.0255400234999,1563778321.38
463203.978202,4446648.3123,0.0106195496043,0.033691815597,1563778321.39
463203.978159,4446648.31237,0.0103424882713,0.035056764989,1563778321.4
463203.978113,4446648.31243,0.00940095455242,0.174589641626,1563778321.41
463203.978068,4446648.31249,0.0094298840988,0.0171819215332,1563778321.42
463203.978024,4446648.31255,0.00933782967173,0.0148878811198,1563778321.42
463203.977981,4446648.31261,0.00909229911062,0.0307880589813,1563778321.43
463203.977939,4446648.31267,0.00888816783435,0.0259915585653,1563778321.44
463203.977898,4446648.31272,0.00870407656805,0.0230611319562,1563778321.45
463203.977812,4446648.31278,0.0127091488609,0.717780303979,1563778321.46
463203.977727,4446648.31283,0.0125635424426,0.0224490759379,1563778321.46
463203.977643,4446648.31288,0.01245519877,0.0254573313048,1563778321.47
463203.977561,4446648.31294,0.0122040720534,0.0314168705705,1563778321.48
463203.977481,4446648.31299,0.0119850670439,0.0275209005733,1563778321.49
463203.977401,4446648.31304,0.0117487551323,0.0297301734824,1563778321.5
463203.977324,4446648.31309,0.0114980516909,0.0314043212904,1563778321.5
463203.977248,4446648.31314,0.0113219925754,0.0250385174744,1563778321.51
463203.977174,4446648.31319,0.0110551232663,0.0333785917798,1563778321.52
463203.977102,4446648.31323,0.0107454951964,0.0387225337194,1563778321.53
463203.977032,4446648.31328,0.0105683014461,0.0262685485623,1563778321.54
463203.976964,4446648.31333,0.0104053872032,0.0255046627833,1563778321.54
463203.976897,4446648.31337,0.0101927488686,0.0284658558471,1563778321.55
463203.976832,4446648.31342,0.00992876577232,0.0330110171242,1563778321.56
463203.976893,4446648.31339,0.00839751885325,2.27824001246,1563778321.57
463203.976955,4446648.31337,0.00826891524443,0.0201461839272,1563778321.58
463203.977015,4446648.31335,0.00811886236507,0.0320763514821,1563778321.58
463203.977076,4446648.31332,0.0080361325327,0.0154728213577,1563778321.59
463203.977136,4446648.3133,0.00793122668307,0.0199003796997,1563778321.6
463203.977203,4446648.31327,0.0092431018377,0.201367201826,1563778321.61
463203.977269,4446648.31324,0.0092815057028,0.0152848515455,1563778321.62
463203.977336,4446648.3132,0.00938013327262,0.0318979759741,1563778321.62
463203.977402,4446648.31317,0.00931433532306,0.00962900684972,1563778321.63
463203.977467,4446648.31314,0.00909299199364,0.0379025913373,1563778321.64
463203.977531,4446648.3131,0.00899209734732,0.0188300748317,1563778321.65
463203.977596,4446648.31307,0.00901078228309,0.00865873685294,1563778321.66
463203.97766,4446648.31304,0.00890040738674,0.0179288422472,1563778321.66
463203.977417,4446648.31314,0.032926378698,5.22690562924,1563778321.67
463203.977178,4446648.31324,0.0322543089804,0.0843532793564,1563778321.68
463203.976944,4446648.31334,0.0316265281455,0.0790546077905,1563778321.69
463203.976714,4446648.31343,0.0310191753733,0.0767010150898,1563778321.7
463203.976489,4446648.31352,0.0304449092706,0.0717665731983,1563778321.7
463203.976267,4446648.31361,0.0299116366993,0.0686545294671,1563778321.71
463203.97605,4446648.3137,0.0293547442678,0.0704795486651,1563778321.72
463203.975838,4446648.31379,0.0288131225965,0.0679047839231,1563778321.73
463203.975629,4446648.31388,0.0283420150204,0.0597201622983,1563778321.74
463203.975424,4446648.31397,0.0278093020845,0.0666053508785,1563778321.74
463203.975223,4446648.31405,0.027250319814,0.0700826792715,1563778321.75
463203.975398,4446648.31374,0.04509837669,8.58157751771,1563778321.76
463203.975572,4446648.31343,0.0444460418953,0.0824703346767,1563778321.77
463203.975744,4446648.31312,0.043717559135,0.0925953583824,1563778321.78
463203.975914,4446648.31282,0.0429739492532,0.0953101960185,1563778321.78
463203.976082,4446648.31253,0.0424281831808,0.0693565909284,1563778321.79
463203.976249,4446648.31224,0.0417693278128,0.083814319452,1563778321.8
463203.976414,4446648.31195,0.0409981681274,0.0985077510754,1563778321.81
463203.97659,4446648.31166,0.0427262180876,0.230308340818,1563778321.82
463203.976764,4446648.31137,0.0421731260979,0.0698962491706,1563778321.82
463203.976937,4446648.31109,0.0417577425561,0.0520943742673,1563778321.83
463203.977109,4446648.3108,0.0413220787899,0.0551620258646,1563778321.84
463203.977279,4446648.31053,0.0407752816449,0.070282809237,1563778321.85
463203.977272,4446648.31073,0.0253908793055,8.01353200766,1563778321.86
463203.977266,4446648.31093,0.0250067317635,0.05016311563,1563778321.86
463203.97726,4446648.31113,0.0247478523121,0.0349675610676,1563778321.87
463203.977256,4446648.31132,0.0243854691746,0.0483850505645,1563778321.88
463203.977253,4446648.31151,0.0240655984372,0.0449896354388,1563778321.89
463203.977252,4446648.3117,0.0237161937409,0.0496014584276,1563778321.9
463203.977252,4446648.31189,0.0232199499953,0.066730586792,1563778321.9
463203.977254,4446648.31207,0.0227874329327,0.0591623047243,1563778321.91
463203.977257,4446648.31225,0.0225123754569,0.0393692013337,1563778321.92
463203.977261,4446648.31243,0.0223542986025,0.0241967471056,1563778321.93
463203.977267,4446648.31261,0.0219591548781,0.0546703950741,1563778321.94
463203.977273,4446648.31278,0.0214981029248,0.0635166939478,1563778321.94
463203.977282,4446648.31295,0.0212002152623,0.043003636528,1563778321.95
463203.977291,4446648.31311,0.0207488189835,0.0637027738568,1563778321.96
463203.977363,4446648.31298,0.0193021949508,4.8229816789,1563778321.97
463203.977436,4446648.31284,0.0191380351985,0.0336819910538,1563778321.98
463203.97751,4446648.31271,0.0188001112431,0.0536534271199,1563778321.98
463203.977583,4446648.31258,0.0184716987397,0.0512097898281,1563778321.99
463203.977658,4446648.31246,0.0183140979654,0.0273749051179,1563778322.0
463203.977732,4446648.31233,0.018100168596,0.0333497213007,1563778322.01
463203.977787,4446648.31221,0.0164756139914,0.305954950401,1563778322.02
463203.977843,4446648.31209,0.0163225003269,0.0228707754749,1563778322.02
463203.977899,4446648.31198,0.0161132704986,0.0309309012364,1563778322.03
463203.977955,4446648.31187,0.015760285865,0.0494140133559,1563778322.04
463203.978011,4446648.31176,0.0153973300408,0.0512244311972,1563778322.05
463203.978091,4446648.31176,0.010087011263,1.76799480741,1563778322.06
463203.978173,4446648.31176,0.0101276561977,0.0232507670018,1563778322.06
463203.978254,4446648.31175,0.0101450792008,0.0150918230511,1563778322.07
463203.978335,4446648.31175,0.0101394227147,0.0099694707851,1563778322.08
463203.978416,4446648.31175,0.010107454399,0.00400625812716,1563778322.09
463203.978496,4446648.31175,0.0100908803605,0.0033251598872,1563778322.1
463203.978577,4446648.31175,0.0100931513172,0.0088168714146,1563778322.1
463203.978658,4446648.31174,0.0101240392214,0.00426252583754,1563778322.11
463203.978739,4446648.31174,0.0101481386115,0.00598760715937,1563778322.12
463203.97882,4446648.31174,0.0101491493029,0.0295293032842,1563778322.13
463203.978902,4446648.31174,0.010195822281,0.0061832254202,1563778322.14
463203.978984,4446648.31174,0.0102396455745,0.0131080491727,1563778322.14
463203.979066,4446648.31174,0.0102515272907,0.00650817422733,1563778322.15
463203.979211,4446648.31148,0.0370082419942,4.14820930363,1563778322.16
463203.979356,4446648.31123,0.0365491712494,0.0588842090272,1563778322.17
463203.9795,4446648.31098,0.0360470368644,0.065060480925,1563778322.18
463203.979642,4446648.31074,0.0353888295641,0.0863545158066,1563778322.18
463203.979783,4446648.3105,0.0348494373741,0.0706066237348,1563778322.19
463203.979924,4446648.31026,0.0344274665552,0.0552936435519,1563778322.2
463203.980063,4446648.31003,0.0339042686715,0.0694196104182,1563778322.21
463203.980191,4446648.30979,0.0335570367601,0.206559472447,1563778322.22
463203.980317,4446648.30956,0.033101669227,0.0600015827339,1563778322.22
463203.980442,4446648.30933,0.0324739997684,0.0827903563162,1563778322.23
463203.980567,4446648.30911,0.0320901996277,0.0508641628376,1563778322.24
463203.980692,4446648.30888,0.0317934110718,0.039087962451,1563778322.25
463203.980816,4446648.30866,0.0314144146869,0.0493150018324,1563778322.26
463203.980939,4446648.30845,0.0310502009385,0.0489322781037,1563778322.26
463203.9809,4446648.30861,0.0203197164825,6.3635145988,1563778322.27
463203.980862,4446648.30876,0.0200626717732,0.0386147260433,1563778322.28
463203.980827,4446648.30892,0.0196663260476,0.05389585036,1563778322.29
463203.980794,4446648.30907,0.0193257759884,0.0476372802982,1563778322.3
463203.980762,4446648.30922,0.019151605192,0.0279574062508,1563778322.3
463203.980732,4446648.30937,0.0189266877089,0.0331996976054,1563778322.31
463203.980703,4446648.30951,0.0186247975664,0.0428663312377,1563778322.32
463203.980676,4446648.30966,0.0183267483742,0.042867282395,1563778322.33
463203.980651,4446648.3098,0.0179809738035,0.0498412619786,1563778322.34
463203.980628,4446648.30994,0.0178860108888,0.0293803889987,1563778322.34
463203.980607,4446648.31008,0.0178979535722,0.0234793492856,1563778322.35
463203.980557,4446648.31019,0.0148275302176,0.68994163276,1563778322.36
463203.980509,4446648.31029,0.0142300823527,0.0753860034077,1563778322.37
463203.980465,4446648.31039,0.0137885517462,0.0575569557831,1563778322.38
463203.980421,4446648.31049,0.0137085643247,0.0278465036876,1563778322.38
463203.98038,4446648.31059,0.0136143045973,0.0250748705755,1563778322.39
463203.98034,4446648.31069,0.0132673100099,0.0458948001342,1563778322.4
463203.980303,4446648.31079,0.0130464883366,0.0343099412279,1563778322.41
463203.98023,4446648.31089,0.0156670328372,0.553576817056,1563778322.42
463203.980159,4446648.31099,0.0155886758277,0.0214518477849,1563778322.42
463203.980089,4446648.3111,0.0154776222885,0.0226958605712,1563778322.43
463203.98002,4446648.3112,0.0151817731159,0.0381602377711,1563778322.44
463203.979954,4446648.3113,0.0149324705063,0.0330883386713,1563778322.45
463203.979889,4446648.3114,0.0148127109465,0.0254269240159,1563778322.46
463203.980059,4446648.31153,0.0271084746839,3.70812741576,1563778322.46
463203.980227,4446648.31166,0.0266680104903,0.0669217111611,1563778322.47
463203.980394,4446648.31179,0.0262917204534,0.0520509930219,1563778322.48
463203.98056,4446648.31192,0.0260025574442,0.0373039011597,1563778322.49
463203.980723,4446648.31204,0.0257271641058,0.034693275514,1563778322.5
