463200.426811,4446662.73327,0.0157297902267,0.0554807252045,1563778787.58
463200.427052,4446662.7331,0.0369702279315,6.12358117829,1563778787.59
463200.42729,4446662.73294,0.0361989163237,0.10114493851,1563778787.6
463200.427522,4446662.73277,0.0354732361404,0.090762967079,1563778787.61
463200.427747,4446662.73261,0.0346257588613,0.113972085909,1563778787.62
463200.427966,4446662.73245,0.0337902457002,0.111788367342,1563778787.62
463200.42818,4446662.7323,0.0329731146877,0.106961552182,1563778787.63
463200.428391,4446662.73215,0.0321879412463,0.109823841258,1563778787.64
463200.428596,4446662.73201,0.0312000297544,0.124915007295,1563778787.65
463200.428795,4446662.73187,0.0300731131256,0.142839554234,1563778787.66
463200.428989,4446662.73174,0.0292028167903,0.114300524019,1563778787.66
463200.429166,4446662.73164,0.025726134012,0.469736809931,1563778787.67
463200.429403,4446662.73154,0.0322065914235,0.951434315921,1563778787.68
463200.429637,4446662.73144,0.0315173304622,0.104928043909,1563778787.69
463200.429867,4446662.73136,0.0307940596313,0.109666291019,1563778787.7
463200.430093,4446662.73127,0.0301087968587,0.107238526206,1563778787.7
463200.430316,4446662.73119,0.0295119795319,0.0872020657349,1563778787.71
463200.430534,4446662.73112,0.0289536586409,0.0708950651117,1563778787.72
463200.430749,4446662.73105,0.0283295662961,0.0818795596224,1563778787.73
463200.430959,4446662.73098,0.027636519413,0.0977737641869,1563778787.74
463200.431165,4446662.73091,0.0269553166235,0.104683514818,1563778787.74
463200.431368,4446662.73086,0.0263606821169,0.0971383899817,1563778787.75
463200.431567,4446662.7308,0.0258698813762,0.0617732349597,1563778787.76
463200.431762,4446662.73074,0.0253902958763,0.0607872355444,1563778787.77
463200.431615,4446662.7308,0.019909976367,5.65226345206,1563778787.78
463200.43147,4446662.73087,0.0198291072804,0.0882577695251,1563778787.78
463200.431328,4446662.73094,0.0197157274058,0.0668029656948,1563778787.79
463200.431188,4446662.73101,0.0195639471702,0.0447530665369,1563778787.8
463200.43105,4446662.73108,0.019420131635,0.0362589735537,1563778787.81
463200.430914,4446662.73115,0.0193701386327,0.0454551223897,1563778787.82
463200.43078,4446662.73123,0.0194680802459,0.0713176670078,1563778787.82
463200.430647,4446662.73131,0.0195754616314,0.0717935819017,1563778787.83
463200.430515,4446662.7314,0.019506319447,0.0354446637164,1563778787.84
463200.430385,4446662.73148,0.0193921951338,0.0161149487003,1563778787.85
463200.430255,4446662.73157,0.0193605082927,0.0117984929622,1563778787.86
463200.430126,4446662.73165,0.0194267443028,0.0389969822035,1563778787.86
463200.430345,4446662.73143,0.038966940752,7.2697539441,1563778787.87
463200.430584,4446662.73118,0.0437938681307,0.617715346524,1563778787.88
463200.430819,4446662.73092,0.0430075717114,0.0984596045782,1563778787.89
463200.43105,4446662.73068,0.0421033792989,0.113248225705,1563778787.9
463200.431276,4446662.73044,0.0410794952038,0.131531448586,1563778787.9
463200.431498,4446662.73021,0.0401100746919,0.127957284316,1563778787.91
463200.431718,4446662.72998,0.0392724058271,0.109673934295,1563778787.92
463200.431934,4446662.72977,0.038436711401,0.107563225189,1563778787.93
463200.432146,4446662.72955,0.0374688603086,0.127206016792,1563778787.94
463200.432355,4446662.72935,0.0365455673858,0.121770133493,1563778787.94
463200.432561,4446662.72915,0.0358208919598,0.0934839241146,1563778787.95
463200.432764,4446662.72896,0.0351019507794,0.0942722565714,1563778787.96
463200.432599,4446662.72925,0.0417491349126,9.50476374627,1563778787.97
463200.432436,4446662.72953,0.041255392991,0.0621809588295,1563778787.98
463200.432276,4446662.72982,0.0408781598112,0.0500542231915,1563778787.98
463200.432118,4446662.7301,0.040417256263,0.058352524543,1563778787.99
463200.431963,4446662.73038,0.0399013123986,0.0650318511108,1563778788.0
463200.43181,4446662.73066,0.0394215775134,0.0622100797684,1563778788.01
463200.43166,4446662.73093,0.039045179494,0.0519693610746,1563778788.02
463200.431512,4446662.7312,0.0386264097148,0.0535128876877,1563778788.02
463200.431367,4446662.73147,0.0381243814624,0.0628905422341,1563778788.03
463200.431224,4446662.73174,0.037823875391,0.0443324594817,1563778788.04
463200.431083,4446662.732,0.0376657647628,0.0410250700816,1563778788.05
463200.430996,4446662.73197,0.0116547534542,4.76842950691,1563778788.06
463200.430911,4446662.73194,0.0113585561591,0.0582300719135,1563778788.06
463200.430826,4446662.73191,0.0111346227946,0.0424037227144,1563778788.07
463200.430715,4446662.73186,0.0154763403898,0.584738007523,1563778788.08
463200.430604,4446662.7318,0.0152155835833,0.0445966508383,1563778788.09
463200.430494,4446662.73176,0.0149987019441,0.0501893176508,1563778788.1
463200.430385,4446662.73171,0.0148073665226,0.0578250312756,1563778788.1
463200.430275,4446662.73167,0.0145763188332,0.0677623302202,1563778788.11
463200.430166,4446662.73163,0.0144336553381,0.0345228941212,1563778788.12
463200.430057,4446662.7316,0.0144296954858,0.0060509317001,1563778788.13
463200.429948,4446662.73156,0.0143449804005,0.0283375529204,1563778788.14
463200.42984,4446662.73153,0.0141435324383,0.0624898773619,1563778788.14
463200.429732,4446662.7315,0.013926203333,0.0553593425552,1563778788.15
463200.429774,4446662.73137,0.016844448707,2.79628606956,1563778788.16
463200.429813,4446662.73125,0.0162973234524,0.0688373446291,1563778788.17
463200.429851,4446662.73112,0.0159746131223,0.0455376147259,1563778788.18
463200.429886,4446662.73101,0.0153418470884,0.0791355589584,1563778788.18
463200.429921,4446662.7309,0.0145722275745,0.096771338934,1563778788.19
463200.429954,4446662.73079,0.0139755916662,0.0746350337998,1563778788.2
463200.429986,4446662.73069,0.013327773289,0.0809918412049,1563778788.21
463200.430017,4446662.73059,0.0128391107275,0.0623161187654,1563778788.22
463200.430044,4446662.73049,0.0126508812837,0.0373924813727,1563778788.22
463200.43007,4446662.7304,0.0123406756044,0.0437673955575,1563778788.23
463200.430095,4446662.7303,0.012033629891,0.0420278154216,1563778788.24
463200.430117,4446662.73021,0.0117001855759,0.0443408549673,1563778788.25
463200.430343,4446662.73024,0.0284643380636,3.70402235547,1563778788.26
463200.430563,4446662.73028,0.0279257694875,0.0815107319305,1563778788.26
463200.430779,4446662.73031,0.0273498094085,0.0749359068735,1563778788.27
463200.431019,4446662.7303,0.0299687120628,0.828331292207,1563778788.28
463200.431254,4446662.73029,0.0294286067117,0.070202287455,1563778788.29
463200.431485,4446662.73028,0.0289265567884,0.0689361280043,1563778788.3
463200.431713,4446662.73027,0.0284149242663,0.0670176229182,1563778788.3
463200.431935,4446662.73026,0.0278815844005,0.0667253765561,1563778788.31
463200.432154,4446662.73026,0.0273988758075,0.0616869053639,1563778788.32
463200.43237,4446662.73025,0.0269487249029,0.0571238372366,1563778788.33
463200.432581,4446662.73025,0.0264310597378,0.064734162175,1563778788.34
463200.432788,4446662.73024,0.0258521187239,0.0745177130241,1563778788.34
463200.43299,4446662.73024,0.0252894918773,0.0722567219898,1563778788.35
463200.433189,4446662.73024,0.0247684966923,0.0735334493602,1563778788.36
463200.433053,4446662.73024,0.016973990793,5.21684857276,1563778788.37
463200.432919,4446662.73025,0.0167905630696,0.0384808954308,1563778788.38
463200.432785,4446662.73025,0.0166814948407,0.0303866416889,1563778788.38
463200.432653,4446662.73025,0.0165771594892,0.0204656867324,1563778788.39
463200.432521,4446662.73026,0.0164172864465,0.032942736669,1563778788.4
463200.432391,4446662.73026,0.0162802092849,0.0268149728381,1563778788.41
463200.432262,4446662.73026,0.0161595933402,0.0253916104622,1563778788.42
463200.432134,4446662.73027,0.0160345025202,0.0194272892981,1563778788.42
463200.432006,4446662.73027,0.0159259302303,0.0157498135736,1563778788.43
463200.43188,4446662.73028,0.0158026123628,0.0250084447436,1563778788.44
463200.431755,4446662.73028,0.0156941905013,0.0550047200241,1563778788.45
463200.431631,4446662.73029,0.0155902592033,0.0453171306068,1563778788.46
463200.431846,4446662.72999,0.0467352895482,7.25442466115,1563778788.46
463200.432057,4446662.72969,0.0459712247838,0.0966457109177,1563778788.47
463200.432263,4446662.72939,0.0451973396879,0.0984530385046,1563778788.48
463200.432493,4446662.72905,0.0511899332518,0.752795611377,1563778788.49
463200.432719,4446662.72872,0.0505035523,0.0869959463259,1563778788.5
463200.43294,4446662.72839,0.0498187342546,0.0898543570837,1563778788.5
463200.433157,4446662.72806,0.0488900975866,0.116140605893,1563778788.51
463200.433371,4446662.72774,0.047964220582,0.115960490527,1563778788.52
463200.43358,4446662.72743,0.0473313480512,0.0814714775042,1563778788.53
463200.433786,4446662.72711,0.046873595517,0.0683495954148,1563778788.54
463200.433987,4446662.7268,0.0462021743275,0.084864376502,1563778788.54
463200.434186,4446662.7265,0.0454073392987,0.0994176513591,1563778788.55
463200.434271,4446662.72655,0.0122176419527,5.77229114248,1563778788.56
463200.434355,4446662.72659,0.0119028028362,0.0441097097396,1563778788.57
463200.434438,4446662.72664,0.0117087765608,0.0242623690391,1563778788.58
463200.434518,4446662.72668,0.0115172943547,0.0281127049426,1563778788.58
463200.434597,4446662.72672,0.011321886194,0.0303893020498,1563778788.59
463200.434674,4446662.72677,0.0109259014722,0.0537097897698,1563778788.6
463200.434748,4446662.72681,0.0104751058941,0.0684946857902,1563778788.61
463200.434821,4446662.72684,0.0102717763998,0.0259805501504,1563778788.62
463200.434892,4446662.72688,0.0100227809603,0.0311380148782,1563778788.62
463200.434961,4446662.72691,0.00953169704592,0.0702971699227,1563778788.63
463200.435028,4446662.72694,0.00918110816662,0.0452418674133,1563778788.64
463200.435093,4446662.72698,0.00905155188523,0.0167521035272,1563778788.65
463200.435192,4446662.72711,0.0212836180205,1.75744925082,1563778788.66
463200.435288,4446662.72725,0.0205647803057,0.09014977118,1563778788.66
463200.435382,4446662.72738,0.0203954220181,0.0400943586047,1563778788.67
463200.435486,4446662.72752,0.0213196110906,0.164708625823,1563778788.68
463200.435588,4446662.72765,0.020674820496,0.0851620522866,1563778788.69
